,CH_SYMBOL,CH_SERIES,CH_MARKET_TYPE,CH_TRADE_HIGH_PRICE,CH_TRADE_LOW_PRICE,CH_OPENING_PRICE,CH_CLOSING_PRICE,CH_LAST_TRADED_PRICE,CH_PREVIOUS_CLS_PRICE,CH_TOT_TRADED_QTY,CH_TOT_TRADED_VAL,CH_52WEEK_HIGH_PRICE,CH_52WEEK_LOW_PRICE,CH_TOTAL_TRADES,CH_ISIN,CH_TIMESTAMP,TIMESTAMP,createdAt,updatedAt,__v,SLBMH_TOT_VAL,VWAP,mTIMESTAMP,pct_change
227,SBIN,EQ,N,608.4,597.05,598.8,603.95,603.0,598.8,19305055,11683085228.8,629.55,499.35,336027,INE062A01020,2023-09-18,2023-09-17T18:30:00.000Z,2023-09-18T12:01:02.596Z,2023-09-18T12:01:02.596Z,0,,605.18,18-Sep-2023,
228,SBIN,EQ,N,606.8,599.4,600.85,601.1,601.0,603.95,21314600,12848060287.55,629.55,499.35,351772,INE062A01020,2023-09-20,2023-09-19T18:30:00.000Z,2023-09-20T12:01:02.883Z,2023-09-20T12:01:02.883Z,0,,602.78,20-Sep-2023,-0.004718933686563509
229,SBIN,EQ,N,606.6,584.65,600.0,588.15,587.9,601.1,23453425,13914625160.45,629.55,499.35,425490,INE062A01020,2023-09-21,2023-09-20T18:30:00.000Z,2023-09-21T12:01:02.500Z,2023-09-21T12:01:02.500Z,0,,593.29,21-Sep-2023,-0.02154383630011658
230,SBIN,EQ,N,602.0,591.4,593.5,598.15,598.7,588.15,18784139,11235213845.05,629.55,499.35,295166,INE062A01020,2023-09-22,2023-09-21T18:30:00.000Z,2023-09-22T12:01:02.402Z,2023-09-22T12:01:02.402Z,0,,598.12,22-Sep-2023,0.017002465357476737
231,SBIN,EQ,N,601.5,590.45,601.5,594.05,593.95,598.15,9712784,5777109828.2,629.55,499.35,262285,INE062A01020,2023-09-25,2023-09-24T18:30:00.000Z,2023-09-25T12:01:03.073Z,2023-09-25T12:01:03.073Z,0,,594.79,25-Sep-2023,-0.006854467942823739
232,SBIN,EQ,N,595.0,591.25,594.0,594.4,594.45,594.05,8327427,4944809375.45,629.55,499.35,185873,INE062A01020,2023-09-26,2023-09-25T18:30:00.000Z,2023-09-26T12:01:02.934Z,2023-09-26T12:01:02.934Z,0,,593.8,26-Sep-2023,0.0005891759952867393
233,SBIN,EQ,N,594.3,588.2,593.45,589.75,590.0,594.4,9865347,5827826886.25,629.55,499.35,232626,INE062A01020,2023-09-27,2023-09-26T18:30:00.000Z,2023-09-27T12:01:03.417Z,2023-09-27T12:01:03.417Z,0,,590.74,27-Sep-2023,-0.007823014804845152
234,SBIN,EQ,N,595.2,588.85,591.25,589.95,590.5,589.75,21960816,12986961371.85,629.55,499.35,287488,INE062A01020,2023-09-28,2023-09-27T18:30:00.000Z,2023-09-28T12:01:03.459Z,2023-09-28T12:01:03.459Z,0,,591.37,28-Sep-2023,0.0003391267486223537
235,SBIN,EQ,N,600.0,591.3,592.85,598.55,598.3,589.95,12189735,7279947317.4,629.55,499.35,224164,INE062A01020,2023-09-29,2023-09-28T18:30:00.000Z,2023-09-29T12:01:03.010Z,2023-09-29T12:01:03.010Z,0,,597.22,29-Sep-2023,0.014577506568353105
236,SBIN,EQ,N,604.9,589.6,596.6,602.95,603.1,598.55,15322196,9156985818.05,629.55,499.35,245784,INE062A01020,2023-10-03,2023-10-02T18:30:00.000Z,2023-10-03T12:01:03.434Z,2023-10-03T12:01:03.434Z,0,,597.63,03-Oct-2023,0.007351098488012742
